Book Title,Chapter Title,Date of Highlight,Book URL,Chapter URL,Annotation URL,Highlight,Color,Personal Note
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-19,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#318a6763-46f0-4a42-aaf7-ace250db9856,This execution produces observable outcomes that flow into the sensing layer.,YELLOW,
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-19,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#58d8311e-350e-480b-87b2-b98cfe49fc7e,"Self-Improving agent architecture can be viewed as a closed-loop control system, mirroring feedback mechanisms used in robotics and industrial automation but applied to cognitive processes within LLM-powered software systems",YELLOW,
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-19,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#7725e729-d450-4c9f-a0d9-bc656c670c73,"Compliance validation, by contrast, operates on an entirely different knowledge domain.",YELLOW,
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-19,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#07ccfdb8-7093-42d6-af21-0f416207c7a8,"These agents are not just prompt responders but collaborative engineering tools that reduce boilerplate code, ensure consistency, and enable rapid iteration, all while adapting to team workflows and evolving requirements.",YELLOW,
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-19,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#2d32cf00-85a1-4965-8ebe-27d4d34c7163,"The ingestion mechanism operates through RAG: project-specific style guides, coding standards documents, and historical commit patterns are indexed in a vector store.",YELLOW,
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-19,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#1b22d15b-6a03-4ed1-bd07-13df5c4765eb,"The agent learns from prior commits and team conventions, allowing it to personalize outputs to project-specific patterns",YELLOW,
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-19,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#78c865bf-a57c-4ecd-aba2-c047837929b3,Dependencies between tasks are tracked explicitly through the dependencies field in each Task object.,YELLOW,
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-19,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#de1f222f-4d6d-4ff9-9e32-5e428252838d,"The extract_code_from_response utility function handles the common pattern of LLMs wrapping code in markdown formatting, ensuring clean code artifacts are stored in state.",YELLOW,
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-15,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#0c2b9d1d-5761-4d93-a972-dd2023d5cdda,it is saved to the sandbox,YELLOW,
30 Agents Every AI Engineer Must Build,Chapter 9: Software Development Agents,2026-06-15,https://learning.oreilly.com/library/view/-/9781806109012/,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml,https://learning.oreilly.com/library/view/-/9781806109012/Text/Chapter_9.xhtml#bf9830d8-aad3-413c-b323-efc14bc3abaa,"Specifically, the generated code is written to the sandboxed file system within a Docker container, where it can be executed and tested in isolation. The file path and content are also stored in the AgentState dictionary, making them accessible to downstream agents without requiring file system access.",YELLOW,
